age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score,Mortgage
43,13,43,1,0,0,0,70,57660,2,41,48,0,0,2,1,6,23,11.556,0
51,19,51,1,0,0,0,63,62626,6,31,36,1,0,1,11,12,24,18.518,0
36,4,36,0,0,0,0,56,55259,7,26,36,2,1,0,0,12,30,0.0,0
39,11,39,1,0,0,0,42,37875,2,-5,0,4,1,0,0,12,44,0.0,0
23,0,23,0,0,0,0,55,61314,4,35,48,2,0,2,2,11,32,8.813,0
34,5,34,0,0,0,0,67,32214,5,27,36,0,1,0,0,6,25,0.0,0
32,4,32,1,0,0,0,44,35284,7,22,24,4,0,5,3,20,35,9.291,0
56,25,56,0,0,0,0,57,58651,2,39,48,2,0,3,1,9,33,11.392,0
47,17,47,1,0,1,0,34,54437,5,15,24,6,0,3,2,10,54,8.584,0
36,7,36,1,0,1,0,65,21030,7,12,24,1,2,0,0,12,21,0.0,0
42,13,42,0,0,0,0,46,49867,7,38,48,4,1,4,1,9,43,12.899,0
30,1,30,0,0,0,0,43,67486,2,15,24,4,0,3,1,15,40,11.702,0
44,16,44,0,0,0,0,70,19906,3,11,24,0,1,0,0,10,19,0.0,0
42,9,42,1,0,0,0,58,37147,7,39,48,2,0,3,2,10,30,8.659,0
46,17,46,0,0,0,0,52,45967,6,28,36,3,0,4,2,15,32,9.876,0
56,21,56,0,0,0,0,63,41817,1,38,48,1,1,1,29,8,27,35.612,0
27,0,27,1,0,0,0,50,24288,2,12,24,3,0,1,1,11,37,7.599,0
48,21,48,0,0,0,0,57,43170,4,13,24,2,0,3,17,14,28,23.723,0
25,0,25,1,0,0,0,46,54407,5,29,36,4,0,4,2,15,37,9.93,0
42,15,42,0,0,0,0,51,55276,3,21,24,3,0,1,8,12,36,15.002,0
30,0,30,0,0,0,0,42,70517,5,23,36,4,1,3,3,17,39,10.032,0
37,9,37,1,0,0,0,58,33345,3,34,36,1,0,0,0,7,33,0.0,0
37,10,37,1,0,0,0,59,40984,4,29,36,1,1,0,0,7,33,0.0,0
53,25,53,1,0,0,0,57,23475,4,-1,0,2,1,2,0,8,33,0.0,0
43,15,43,0,0,1,0,60,31944,7,17,24,1,0,3,2,8,31,9.456,0
40,12,40,1,0,0,0,61,31855,4,26,36,1,0,0,0,10,28,0.0,0
29,6,29,0,0,0,0,51,35136,4,-5,0,3,1,0,0,11,36,0.0,0
37,7,37,1,0,0,0,55,54450,2,-5,0,2,0,0,0,10,34,0.0,0
