age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score,Pension
21,0,21,0,0,0,0,57,28328,6,41,48,2,0,6,3,9,32,11.058,0
45,15,45,1,0,0,0,41,50848,3,34,36,5,0,0,0,15,43,0.0,0
35,12,35,0,0,0,0,44,38242,5,36,48,4,0,0,0,18,37,0.0,0
18,0,18,0,0,0,0,74,36765,7,33,36,0,1,5,27,6,19,33.979,0
40,10,40,0,0,0,0,52,52649,6,7,12,3,1,4,13,9,37,20.352,0
39,7,39,0,0,0,0,54,21582,3,6,12,2,5,1,1,17,27,9.856,0
32,2,32,0,0,0,0,60,42213,6,25,36,1,1,0,0,13,25,0.0,0
34,3,34,1,0,1,0,65,26965,2,18,24,1,5,0,0,13,21,0.0,0
47,16,47,1,0,0,0,62,35359,6,40,48,1,0,3,2,16,21,11.832,0
33,3,33,1,0,0,0,51,21834,2,-3,0,3,2,1,0,10,37,0.0,0
49,20,49,0,0,0,0,66,48048,6,-5,0,0,0,0,0,10,22,0.0,0
17,0,17,1,0,0,0,52,33618,6,40,48,3,0,3,2,11,35,12.627,0
40,11,40,1,0,0,0,60,45685,4,-6,0,1,1,0,0,14,25,0.0,0
20,0,20,0,0,0,1,53,38042,6,15,24,2,1,3,3,13,32,9.904,0
34,4,34,0,0,0,0,62,35375,7,22,24,1,0,2,2,11,26,8.378,0
46,18,46,1,0,0,0,43,34847,5,41,48,4,4,3,1,14,42,7.753,0
43,19,43,1,0,0,0,43,31865,2,22,24,4,0,3,2,7,49,10.95,0
23,0,23,0,0,0,0,40,46637,7,38,48,5,3,4,3,19,40,12.434,0
47,16,47,0,0,0,0,42,50871,6,41,48,4,4,3,2,14,43,8.989,0
32,7,32,1,0,0,0,53,31492,4,25,36,3,0,0,0,13,33,0.0,0
46,16,46,0,0,0,0,60,28966,6,23,36,1,3,2,1,6,32,8.822,0
42,12,42,0,0,0,0,56,28314,4,-3,0,2,2,0,0,16,26,0.0,0
36,5,36,1,0,0,0,53,40991,2,41,48,2,5,4,2,10,35,8.768,0
32,4,32,1,0,1,0,63,40971,3,-6,0,1,5,0,0,9,26,0.0,0
26,0,26,0,0,0,0,59,23110,7,41,48,1,0,1,1,7,33,8.969,0
38,7,38,1,0,0,0,72,34487,6,13,24,0,4,0,0,11,15,0.0,0
52,25,52,0,0,0,0,47,39906,4,9,12,3,1,0,0,7,45,0.0,0
41,8,41,0,0,0,0,54,46111,7,30,36,2,0,0,0,16,28,0.0,0
34,4,34,0,0,0,0,61,54273,4,20,24,1,2,0,0,9,29,0.0,0
34,4,34,0,0,0,0,63,48639,4,22,24,1,1,2,1,8,27,10.379,0
37,6,37,1,0,0,0,58,41849,4,23,24,2,0,0,0,8,33,0.0,0
20,0,20,0,0,0,0,47,50183,5,33,36,4,0,4,1,13,39,9.366,0
36,4,36,0,0,0,0,38,38920,3,22,24,5,0,4,2,8,52,8.945,0
18,0,18,1,0,0,0,34,51044,2,36,48,6,0,0,0,11,53,0.0,0
49,21,49,1,0,0,0,61,61880,2,40,48,1,0,3,1,14,23,9.736,0
17,0,17,1,0,0,0,50,54911,3,11,12,3,0,5,3,10,39,12.288,0
25,0,25,1,0,0,0,65,48013,7,22,24,1,0,1,1,5,29,7.499,0
27,0,27,1,0,0,0,57,54086,4,32,36,2,6,0,0,10,32,0.0,0
31,0,31,0,0,0,0,53,32142,5,-1,0,3,0,3,0,10,36,0.0,0
22,0,22,1,0,0,0,51,46205,3,15,24,3,1,3,1,11,37,7.299,0
18,0,18,0,0,0,0,48,50242,5,11,24,3,0,1,1,9,41,7.946,0
41,15,41,1,0,0,0,69,40375,6,29,36,0,0,0,6,5,24,13.132,0
45,15,45,1,0,0,0,57,54397,2,12,24,2,1,2,1,10,32,7.271,0
32,3,32,0,0,0,0,39,35403,5,11,24,5,4,0,0,15,45,0.0,0
20,0,20,0,0,0,0,64,55333,7,5,12,0,1,0,0,8,26,0.0,0
10,0,10,1,0,0,0,66,26737,7,21,24,0,3,0,0,3,29,0.0,0
39,10,39,0,0,0,0,56,31023,4,41,48,2,3,3,1,8,34,9.317,0
36,8,36,0,0,0,0,52,47998,4,14,24,3,7,0,0,8,39,0.0,0
52,17,52,0,0,0,0,52,51693,6,7,12,3,0,6,17,9,38,23.72,0
32,3,32,1,0,0,0,65,42176,7,37,48,0,3,2,2,7,27,9.33,0
45,16,45,0,0,0,0,42,55336,5,29,36,4,2,1,1,5,52,7.926,0
41,12,41,1,0,0,0,66,32237,5,22,24,0,2,3,2,9,23,11.515,0
54,22,54,0,0,0,0,54,18792,4,13,24,2,0,0,0,12,33,0.0,0
34,6,34,0,0,0,0,58,48581,4,31,36,2,2,0,0,10,30,0.0,0
31,1,31,1,0,0,0,51,31888,4,7,12,3,2,1,1,9,39,9.687,0
43,8,43,1,0,0,0,42,55291,3,-3,0,4,2,1,0,14,42,0.0,0
37,8,37,1,0,0,0,55,47994,6,14,24,2,2,0,0,8,35,0.0,0
37,10,37,1,0,0,0,56,47983,2,40,48,2,0,3,22,14,29,29.255,0
27,0,27,1,0,0,0,44,35256,3,38,48,4,1,0,0,14,41,0.0,0
44,17,44,0,0,0,0,57,46571,3,0,12,2,1,0,0,10,32,0.0,0
33,2,33,0,0,0,0,57,46105,6,39,48,2,2,0,0,12,30,0.0,0
81,53,81,0,0,1,0,70,19906,2,37,48,0,1,3,3,10,19,10.41,0
35,7,35,1,0,0,0,61,31371,7,35,36,1,1,0,0,7,31,0.0,0
46,16,46,0,0,0,0,64,50906,4,24,36,1,0,2,1,6,29,12.002,0
42,15,42,1,0,0,0,69,48000,7,29,36,0,4,4,2,6,24,8.575,0
21,0,21,0,0,0,0,62,42520,6,-3,0,1,0,1,0,11,25,0.0,0
46,18,46,0,0,0,0,62,27037,6,35,36,1,0,0,0,12,25,0.0,0
32,4,32,1,0,0,0,58,44386,4,39,48,2,1,0,0,12,28,0.0,0
