age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score,Savings
23,0,23,1,0,0,0,51,43833,3,16,24,3,2,0,0,9,38,0.0,0
34,1,34,1,0,0,0,66,47989,7,38,48,0,2,5,26,12,20,33.134,0
37,6,37,0,0,0,0,65,49498,6,24,36,0,1,0,0,5,29,0.0,0
38,11,38,0,0,0,0,60,46466,2,23,36,1,1,0,0,7,32,0.0,0
32,4,32,0,0,0,0,49,52411,3,37,48,3,1,1,1,14,35,9.684,0
33,5,33,0,0,0,0,56,41018,4,24,36,2,0,0,0,4,39,0.0,0
43,9,43,0,0,0,0,49,25847,7,38,48,3,1,0,0,9,40,0.0,0
34,5,34,1,0,0,0,58,54039,2,6,12,2,7,5,28,20,20,35.308,0
26,0,26,1,0,0,0,40,47100,2,28,36,5,3,5,3,10,49,9.587,0
56,25,56,1,0,0,0,50,52828,2,12,24,3,0,1,1,13,36,10.651,0
35,5,35,1,0,1,0,58,31695,5,8,12,2,1,1,1,16,25,12.632,0
37,10,37,0,0,0,0,50,46650,3,21,24,3,1,0,0,11,38,0.0,0
43,14,43,1,0,0,0,70,32043,5,14,24,0,0,5,3,12,17,13.369,0
18,0,18,1,0,0,0,48,34778,5,40,48,3,0,4,3,12,38,9.926,0
38,4,38,0,0,0,0,20,47969,4,11,24,8,1,0,0,26,52,0.0,0
23,0,23,0,0,0,0,57,52644,5,22,24,2,0,4,2,13,29,10.739,0
61,27,61,1,0,0,0,64,24098,4,36,48,1,1,5,2,5,29,13.476,0
29,0,29,1,0,0,0,71,33641,5,25,36,0,4,2,1,6,21,11.526,0
63,33,63,0,0,0,0,64,39334,6,40,48,1,0,0,0,12,22,0.0,0
38,5,38,0,0,0,0,38,31916,5,7,12,5,0,3,1,11,49,8.416,0
34,8,34,0,0,0,0,52,63833,7,26,36,2,0,0,3,8,38,11.3,0
35,5,35,0,0,0,0,50,35342,6,11,24,3,0,3,1,14,35,8.016,0
48,25,48,0,0,0,0,49,54617,5,12,24,3,0,1,1,16,34,9.306,0
22,0,22,0,0,0,0,61,50082,5,24,36,1,0,3,2,8,30,9.624,0
40,11,40,1,0,0,0,60,55253,2,39,48,1,0,0,0,13,25,0.0,0
20,0,20,1,0,0,0,38,36730,7,33,36,5,1,0,0,12,48,0.0,0
50,25,50,1,0,0,0,50,27599,2,29,36,3,0,3,1,15,33,8.232,0
51,21,51,1,0,0,0,61,32139,1,15,24,1,1,3,1,8,29,9.229,0
53,27,53,1,0,0,0,50,49247,4,5,12,3,1,0,0,16,33,0.0,0
37,7,37,1,0,0,0,58,37612,4,38,48,2,0,2,2,9,32,9.3,0
40,8,40,0,0,0,0,47,35396,6,12,24,4,0,2,1,12,40,11.959,0
36,3,36,0,0,0,0,64,22851,4,14,24,0,1,3,1,11,23,8.726,0
42,17,42,0,0,0,0,69,40210,2,11,24,0,3,1,1,8,22,12.443,0
68,38,68,0,0,0,0,43,41991,3,29,36,4,3,4,2,6,50,9.075,0
23,0,23,1,0,0,0,57,36616,6,22,24,2,3,5,2,8,34,12.792,0
86,55,86,0,0,0,0,62,40312,1,16,24,1,2,0,0,10,27,0.0,0
43,14,43,0,0,0,0,62,41102,6,33,36,1,0,3,2,11,26,10.274,0
45,13,45,0,0,0,0,47,24991,6,0,12,4,1,1,0,7,44,0.0,0
27,0,27,0,0,1,0,55,40704,4,8,12,2,7,3,1,13,30,7.935,0
42,9,42,0,0,0,0,53,26672,4,24,36,2,0,0,0,13,32,0.0,0
31,2,31,1,0,0,0,55,51268,3,14,24,2,0,0,0,15,29,0.0,0
46,20,46,0,0,0,0,55,34689,4,21,24,2,1,0,0,7,36,0.0,0
