iter	Logloss
0	0.6882519242
1	0.6839875532
2	0.6799825634
3	0.6766709909
4	0.6734423395
5	0.6707112149
6	0.6683918067
7	0.6661543084
8	0.6646037988
9	0.6629577998
10	0.6615391838
11	0.6602142515
12	0.6591133795
13	0.6582079645
14	0.6566734901
15	0.6551438552
16	0.6543220836
17	0.6535752878
18	0.6530932184
19	0.6527105388
20	0.6521835417
21	0.6517573791
22	0.6513174204
23	0.6507834169
24	0.6506984733
25	0.6507566192
26	0.6503814517
27	0.6501668535
28	0.6500289646
29	0.6498956985
30	0.6494126179
31	0.6492379634
32	0.6491811899
33	0.6492685894
34	0.649440788
35	0.6494935165
36	0.64958655
37	0.6496895514
38	0.6497388129
39	0.649942143
40	0.6499870707
41	0.6500939002
42	0.6501508182
43	0.6500894219
44	0.6502188598
45	0.650203908
46	0.6503302399
47	0.6504373584
48	0.6506694365
49	0.650646756
50	0.6507449178
51	0.6508648934
52	0.6511624127
53	0.6512268428
54	0.6512761765
55	0.6514060478
56	0.6513882789
57	0.6512690979
58	0.6513642983
59	0.6516025159
60	0.6514948918
61	0.6515201727
62	0.6517643133
63	0.6518482457
64	0.6518934622
65	0.6519942244
66	0.6520456529
67	0.6521295852
68	0.6522554838
69	0.6523373937
70	0.6524583083
71	0.6524897288
72	0.6525862293
73	0.652613027
74	0.6525054751
75	0.6525072809
76	0.6525239662
77	0.6526170719
78	0.6526328183
79	0.6527083719
80	0.6527332915
81	0.652925787
82	0.652810073
83	0.6528563731
84	0.6529879779
85	0.6530651205
86	0.6530926405
87	0.6531177769
88	0.6531430577
89	0.6531476805
90	0.6532618054
91	0.6531774397
92	0.6530693822
93	0.6531218218
94	0.6531427688
95	0.6532978487
96	0.6533351198
97	0.6533908099
98	0.6533892208
99	0.6533425596
100	0.6533585227
101	0.6532683062
102	0.6532958984
103	0.6532909867
104	0.6532830413
105	0.653242592
106	0.6533635066
107	0.6533734745
108	0.653443394
109	0.6535318047
110	0.6535443007
111	0.6536509136
112	0.6538049822
113	0.6538057767
114	0.6538394364
115	0.6539163623
116	0.6539076946
117	0.6537870689
118	0.6538510656
119	0.6538923817
120	0.6538868921
121	0.6539610733
122	0.6541853504
123	0.6541622365
124	0.6541653424
125	0.6541788496
126	0.6541853504
127	0.6542395236
128	0.6542104868
129	0.6542672603
130	0.6542720276
131	0.6542674048
132	0.6542841624
133	0.6543956147
134	0.6544552053
135	0.6545141457
136	0.6545625404
137	0.6545735918
138	0.65457742
139	0.6545703414
140	0.6545844987
141	0.654594611
142	0.6546247313
143	0.6546638082
144	0.6548256056
145	0.6548797066
146	0.6548781897
147	0.6548803566
148	0.6548841849
149	0.6549496261
150	0.6549491205
151	0.6550420095
152	0.6550722021
153	0.6550521941
154	0.6550537109
155	0.6549707176
156	0.6550247463
157	0.6549894254
158	0.6550420095
159	0.6550186067
160	0.6550265521
161	0.6551429162
162	0.6551346096
163	0.6550951715
164	0.6551226193
165	0.6551330928
166	0.6551539675
167	0.6551562789
168	0.6551676914
169	0.6551925388
170	0.6551850268
171	0.6553281163
172	0.65533989
173	0.6553815672
174	0.6553713104
175	0.6556163901
176	0.655608228
177	0.6558122804
178	0.6558345276
179	0.6558808998
180	0.6558727377
181	0.6559565979
182	0.6559457632
183	0.655958837
184	0.6559197601
185	0.6560096154
186	0.6561911318
187	0.6562227689
188	0.6562404655
189	0.656302223
190	0.6563293096
191	0.6562971668
192	0.6563116852
193	0.6563781377
194	0.6563974956
195	0.6563083626
196	0.6563038843
197	0.6563770542
198	0.65637886
199	0.6563775599
200	0.6563362438
201	0.6564172147
202	0.6564262435
203	0.6564172147
204	0.6564482017
205	0.6565506252
206	0.6565809622
207	0.6565858017
208	0.6567602395
209	0.6568112345
210	0.6569166195
211	0.656923987
212	0.6569143803
213	0.6569055681
214	0.6568979117
215	0.6569415392
216	0.6569483289
217	0.6570873012
218	0.6570812338
219	0.6570838341
220	0.6570654875
221	0.6572022929
222	0.6571970923
223	0.6573425654
224	0.6574207193
225	0.6575523241
226	0.6576033192
227	0.6576176209
228	0.6576288889
229	0.6576184877
230	0.65761921
231	0.6576487524
232	0.657734924
233	0.6577141214
234	0.6577534151
235	0.6578840086
236	0.6578726684
237	0.6579259026
238	0.6579069059
239	0.6578727406
240	0.657884442
241	0.6578121388
242	0.6578790969
243	0.6579421546
244	0.6579623792
245	0.6580580852
246	0.6579910549
247	0.6581085747
248	0.6581883177
249	0.6581904124
250	0.6582003802
251	0.6582090479
252	0.6582350511
253	0.6583262788
254	0.6582151153
255	0.658238157
256	0.6583473702
257	0.658399521
258	0.6583955483
259	0.6583917923
260	0.6583915033
261	0.6584172898
262	0.6584175787
