iter	Passed	Remaining
0	3	3770
1	7	3768
2	11	3793
3	15	3797
4	18	3728
5	22	3653
6	25	3596
7	29	3608
8	32	3558
9	35	3525
10	39	3509
11	42	3499
12	46	3516
13	49	3501
14	53	3485
15	56	3473
16	59	3461
17	63	3465
18	67	3466
19	70	3454
20	73	3442
21	77	3445
22	80	3436
23	84	3426
24	87	3418
25	90	3407
26	94	3406
27	97	3397
28	101	3392
29	104	3384
30	108	3378
31	111	3386
32	115	3380
33	118	3375
34	122	3368
35	125	3371
36	129	3358
37	132	3352
38	135	3345
39	139	3342
40	142	3343
41	146	3338
42	149	3333
43	153	3335
44	156	3327
45	160	3330
46	164	3329
47	167	3329
48	171	3322
49	174	3318
50	178	3312
51	181	3305
52	184	3304
53	188	3303
54	192	3305
55	196	3307
56	199	3304
57	203	3300
58	206	3297
59	210	3292
60	213	3286
61	217	3284
62	220	3279
63	223	3274
64	227	3270
65	230	3267
66	234	3261
67	237	3255
68	241	3251
69	244	3247
70	247	3242
71	251	3238
72	254	3233
73	258	3231
74	261	3230
75	266	3234
76	270	3237
77	273	3237
78	277	3239
79	281	3234
80	284	3228
81	287	3223
82	291	3222
83	295	3221
84	299	3221
85	302	3216
86	306	3215
87	309	3202
88	312	3197
89	315	3193
90	319	3189
91	322	3185
92	326	3181
93	329	3178
94	333	3174
95	336	3171
96	340	3166
97	343	3162
98	346	3158
99	350	3154
100	354	3151
101	357	3147
102	360	3143
103	364	3139
104	368	3136
105	371	3136
106	375	3133
107	378	3129
108	382	3127
109	386	3128
110	390	3124
111	393	3120
112	396	3115
113	400	3110
114	403	3109
115	407	3106
116	410	3101
117	414	3096
118	417	3091
119	421	3088
120	424	3083
121	428	3080
122	431	3076
123	434	3072
124	438	3067
125	441	3063
126	445	3060
127	448	3055
128	452	3052
129	455	3049
130	458	3044
131	462	3040
132	465	3035
133	469	3033
134	472	3028
135	476	3024
136	479	3020
137	483	3019
138	486	3016
139	490	3014
140	494	3010
141	497	3006
142	501	3003
143	504	2999
144	508	2996
145	511	2991
146	515	2988
147	518	2986
148	522	2983
149	525	2980
150	529	2976
151	533	2973
152	536	2969
153	539	2965
154	543	2962
155	547	2959
156	550	2957
157	554	2954
158	558	2951
159	561	2948
160	565	2947
161	569	2943
162	572	2939
163	575	2935
164	579	2931
165	583	2929
166	586	2927
